,image_id,type,cls,score,x,y,w,h
107,3381,detections,healed,1.0,437,141,186,308
108,3381,detections,healed,0.89,581,56,199,338
109,3381,groundtruths,healed,,447,152,179,294
110,3453,detections,healed,1.0,728,660,543,701
111,3453,groundtruths,healed,,743,661,494,751
112,3295,detections,healed,1.0,284,551,253,488
113,3295,detections,healed,0.97,637,468,335,583
114,3295,groundtruths,healed,,284,546,257,519
115,3484,detections,healed,0.99,182,178,122,304
116,3484,groundtruths,healed,,181,170,127,279
117,3200,detections,healed,1.0,792,739,240,639
118,3200,groundtruths,healed,,789,707,265,652
119,3447,detections,healed,0.99,495,122,182,477
120,3447,detections,healed,0.88,199,102,214,614
121,3447,groundtruths,healed,,488,110,191,486
122,3383,detections,healed,1.0,542,456,237,521
123,3383,detections,healed,0.88,172,375,298,600
124,3383,groundtruths,healed,,540,450,244,573
125,3482,detections,healed,1.0,190,169,123,278
126,3482,groundtruths,healed,,195,164,117,267
127,3490,detections,healed,0.96,152,581,257,570
128,3490,groundtruths,healed,,154,594,240,556
129,3386,detections,healed,1.0,176,95,126,312
130,3386,groundtruths,healed,,185,52,117,354
131,3329,detections,healed,1.0,519,442,309,729
132,3329,detections,healed,0.98,87,411,315,688
133,3329,groundtruths,healed,,511,437,321,700
134,3258,detections,healed,0.98,724,141,302,584
135,3258,detections,healed,0.95,1022,189,251,656
136,3258,groundtruths,healed,,715,154,306,636
137,3139,detections,healed,0.99,602,42,478,734
138,3139,groundtruths,healed,,621,39,462,734
139,3339,detections,healed,1.0,1389,245,274,656
140,3339,detections,healed,0.94,1046,245,269,657
141,3339,groundtruths,healed,,1406,241,251,545
142,3346,detections,healed,0.96,669,543,380,719
143,3346,detections,healing,0.78,671,518,360,678
144,3346,groundtruths,healed,,694,523,353,739
145,3259,detections,healed,0.97,870,544,388,722
146,3259,detections,disease,0.87,1533,582,359,758
147,3259,groundtruths,healed,,890,542,371,697
148,3507,detections,healed,1.0,469,547,501,1169
149,3507,groundtruths,healed,,482,567,487,1162
150,3497,detections,healed,1.0,202,476,301,594
151,3497,detections,healed,0.99,644,392,336,657
152,3497,groundtruths,healed,,209,471,300,560
153,3471,detections,healed,1.0,28,203,96,217
154,3471,detections,healed,0.98,159,135,161,325
155,3471,groundtruths,healed,,25,203,96,212
156,3513,detections,healed,0.99,562,699,172,466
157,3513,groundtruths,healed,,557,595,165,556
158,3296,detections,healed,1.0,288,223,286,831
159,3296,groundtruths,healed,,286,232,292,722
160,3427,detections,healed,1.0,785,499,356,578
161,3427,detections,healed,0.9,470,538,305,652
162,3427,groundtruths,healed,,172,622,480,758
163,3300,detections,healed,1.0,1556,407,280,570
164,3300,groundtruths,healed,,1553,422,279,558
165,3173,detections,healed,1.0,770,383,278,484
166,3173,detections,healed,0.99,406,357,261,495
167,3173,groundtruths,healed,,774,401,260,434
168,3240,detections,healed,1.0,509,440,179,593
169,3240,detections,healed,0.93,237,411,207,713
170,3240,detections,healing,0.89,674,427,280,684
171,3240,groundtruths,healed,,503,513,177,521
172,3078,detections,healed,0.97,1224,62,238,586
173,3078,groundtruths,healed,,1241,55,214,572
174,3264,detections,healed,1.0,1081,532,348,592
175,3264,groundtruths,healed,,1077,461,353,620
176,3318,detections,healed,1.0,362,290,275,577
177,3318,detections,healed,0.98,660,305,238,568
178,3318,groundtruths,healed,,358,284,273,642
179,3233,detections,healed,1.0,968,289,435,701
180,3233,detections,healed,0.98,1414,368,358,687
181,3233,groundtruths,healed,,983,312,419,668
182,3179,detections,healed,1.0,938,1080,460,978
183,3179,detections,healed,0.87,346,1074,501,1065
184,3179,groundtruths,healed,,925,1111,442,1039
185,3252,detections,healed,0.99,148,213,136,308
186,3252,groundtruths,healed,,158,224,132,313
187,3246,detections,healed,1.0,560,526,278,532
188,3246,groundtruths,healed,,586,529,242,427
189,3461,detections,healed,1.0,141,99,136,319
190,3461,groundtruths,healed,,148,94,127,303
191,3332,detections,healed,1.0,139,98,114,214
192,3332,detections,healed,0.83,274,102,107,231
193,3332,groundtruths,healed,,140,107,104,203
194,3130,detections,healed,1.0,2498,864,383,1044
195,3130,groundtruths,healed,,1377,943,881,889
196,3509,detections,healed,1.0,822,756,325,561
197,3509,detections,healed,1.0,419,689,327,609
198,3509,groundtruths,healed,,827,746,322,544
199,3150,detections,healed,1.0,214,509,317,719
200,3150,detections,healed,0.97,553,557,284,683
201,3150,groundtruths,healed,,213,484,310,770
202,3162,detections,healed,1.0,639,143,494,549
203,3162,groundtruths,healed,,669,154,443,568
204,3476,detections,healed,0.98,625,374,320,706
205,3476,detections,healed,0.84,208,377,319,647
206,3476,groundtruths,healed,,204,376,333,681
207,3211,detections,healed,1.0,545,471,254,602
208,3211,detections,healed,0.99,144,412,391,681
209,3211,groundtruths,healed,,548,482,244,576
210,3286,detections,healed,1.0,631,400,315,639
211,3286,detections,healed,0.82,239,334,279,457
212,3286,groundtruths,healed,,631,419,327,623
213,3377,groundtruths,healed,,563,205,98,298
214,3090,detections,healed,1.0,121,247,378,614
215,3090,groundtruths,healed,,120,248,380,590
216,3112,detections,healed,1.0,394,285,174,216
217,3112,detections,healed,0.87,545,293,185,216
218,3112,groundtruths,healed,,398,295,150,199
219,3191,detections,healed,1.0,140,162,102,218
220,3191,groundtruths,healed,,141,161,98,225
221,3297,detections,healed,1.0,54,203,190,257
222,3297,detections,healed,0.95,221,170,153,276
223,3297,groundtruths,healed,,231,201,139,252
224,3457,detections,healed,1.0,1259,392,223,540
225,3457,detections,healed,0.98,898,422,236,511
226,3457,groundtruths,healed,,1268,415,223,473
227,3356,detections,healed,1.0,632,1175,360,900
228,3356,detections,healed,0.83,1659,648,610,1357
229,3356,groundtruths,healed,,1674,625,560,1346
230,2914,detections,healing,0.91,575,260,242,595
231,2914,groundtruths,healing,,854,339,273,535
232,2978,detections,healed,0.97,687,209,316,748
233,2978,detections,healing,0.9,372,305,265,721
234,2978,groundtruths,healing,,378,302,252,695
235,2891,detections,healing,1.0,604,579,281,530
236,2891,detections,healing,0.77,897,622,237,493
237,2891,groundtruths,healing,,613,582,267,532
238,2789,detections,healing,0.96,151,219,99,285
239,2789,detections,healing,0.77,246,187,97,291
240,2789,groundtruths,healing,,149,221,96,275
241,2923,detections,healing,0.97,480,524,243,587
242,2923,groundtruths,healing,,494,535,218,576
243,2824,detections,disease,0.96,688,371,239,763
244,2824,detections,healing,0.88,1009,269,224,730
245,2824,groundtruths,healing,,671,422,251,705
246,2834,detections,healing,0.9,122,430,220,539
247,2834,groundtruths,healing,,405,120,261,723
248,2895,detections,disease,0.99,285,349,310,720
249,2895,groundtruths,healing,,271,347,320,714
250,2812,detections,healing,0.92,1223,374,344,607
251,2812,groundtruths,healing,,1235,372,304,590
252,2991,detections,disease,0.83,542,428,209,555
253,2991,groundtruths,healing,,212,113,257,741
254,2996,detections,healing,1.0,287,230,284,833
255,2996,groundtruths,healing,,283,238,283,717
256,2989,detections,disease,0.97,317,411,243,714
257,2989,groundtruths,healing,,314,415,246,717
258,2845,detections,healing,0.99,253,663,298,527
259,2845,detections,healing,0.83,577,616,230,568
260,2845,groundtruths,healing,,261,680,291,505
261,2733,detections,healing,0.86,150,89,127,334
262,2733,detections,healed,0.78,151,102,123,310
263,2733,groundtruths,healing,,148,91,123,317
264,3061,detections,healing,1.0,550,607,239,665
265,3061,groundtruths,healing,,544,615,241,683
266,2966,detections,healing,0.97,302,230,132,226
267,2966,detections,healed,0.82,154,245,140,289
268,2966,groundtruths,healing,,302,234,132,221
269,2880,detections,healing,1.0,613,511,149,585
270,2880,detections,healing,0.99,347,538,166,550
271,2880,groundtruths,healing,,615,501,150,590
272,2885,detections,healing,0.99,761,208,283,425
273,2885,groundtruths,healing,,760,203,275,436
274,2897,detections,healing,1.0,530,462,368,727
275,2897,groundtruths,healing,,522,444,379,752
276,2901,detections,healing,1.0,965,460,321,476
277,2901,groundtruths,healing,,949,467,344,484
278,2811,detections,healing,0.98,36,215,200,690
279,2811,groundtruths,healing,,38,218,186,688
280,2992,detections,healing,1.0,215,356,286,788
281,2992,groundtruths,healing,,206,345,293,807
282,2945,detections,healed,1.0,809,218,354,613
283,2945,groundtruths,healing,,821,202,325,612
284,2726,detections,healing,0.91,574,487,323,749
285,2726,groundtruths,healing,,581,519,314,743
286,3065,detections,healing,0.99,236,333,277,649
287,3065,groundtruths,healing,,244,372,282,658
288,2953,detections,healed,0.98,652,233,323,747
289,2953,detections,healed,0.91,219,298,328,728
290,2953,groundtruths,healing,,227,306,318,645
291,2815,detections,healing,0.98,352,775,304,717
292,2815,groundtruths,healing,,361,777,296,666
293,3010,detections,disease,0.84,492,748,215,548
294,3010,groundtruths,healing,,488,753,220,511
295,2814,detections,healing,0.99,357,602,249,484
296,2814,groundtruths,healing,,365,607,240,548
297,2926,detections,healing,1.0,531,354,283,644
298,2926,detections,healing,1.0,155,252,462,922
299,2926,groundtruths,healing,,179,273,420,901
300,2841,detections,healing,1.0,545,148,450,592
301,2841,groundtruths,healing,,539,158,463,596
302,3069,detections,healing,1.0,320,252,287,541
303,3069,groundtruths,healing,,318,327,287,472
304,2728,detections,healing,1.0,544,187,96,228
305,2728,groundtruths,healing,,543,182,99,248
306,3021,detections,healing,0.97,595,639,209,599
307,3021,detections,healed,0.96,252,707,319,881
308,3021,groundtruths,healing,,598,657,201,592
309,2993,detections,healing,1.0,870,516,282,698
310,2993,detections,healing,0.98,1204,433,359,706
311,2993,groundtruths,healing,,869,519,283,660
312,2842,detections,healing,0.97,663,290,214,553
313,2842,groundtruths,healing,,656,299,214,552
314,2817,detections,healing,0.99,646,757,181,492
315,2817,detections,disease,0.92,321,716,231,560
316,2817,groundtruths,healing,,651,759,176,453
317,2827,detections,healing,1.0,312,486,299,733
318,2827,detections,healing,0.92,617,549,250,654
319,2827,groundtruths,healing,,325,484,287,753
320,2919,detections,healing,1.0,226,404,164,474
321,2919,detections,healed,0.78,666,402,162,615
322,2919,groundtruths,healing,,217,383,182,503
323,3033,detections,healing,1.0,1182,864,448,1136
324,3033,detections,healing,0.87,659,672,474,1243
325,3033,groundtruths,healing,,1180,876,442,1123
326,2973,detections,healed,0.93,468,466,297,753
327,2973,groundtruths,healing,,450,472,301,719
328,2947,detections,healed,1.0,381,235,284,658
329,2947,groundtruths,healing,,384,241,290,598
330,2740,detections,healing,1.0,692,677,260,584
331,2740,groundtruths,healing,,687,672,277,691
332,3043,detections,healing,1.0,522,285,260,581
333,3043,groundtruths,healing,,538,317,251,530
334,2980,detections,healed,0.9,154,224,147,284
335,2980,detections,healing,0.84,342,228,146,318
336,2980,groundtruths,healing,,342,226,146,296
337,3059,detections,disease,0.99,643,350,308,724
338,3059,groundtruths,healing,,651,294,309,765
339,3018,detections,healing,0.99,625,270,263,440
340,3018,groundtruths,healing,,591,89,287,594
341,2813,detections,healing,0.98,255,308,101,252
342,2813,groundtruths,healing,,255,305,94,257
343,2795,detections,healed,0.99,429,574,286,634
344,2795,groundtruths,healing,,422,552,322,693
345,3070,detections,disease,0.95,594,470,279,776
346,3070,groundtruths,healing,,588,491,295,795
347,2787,detections,healed,0.85,314,223,147,299
348,2787,detections,healing,0.82,133,224,143,317
349,2787,groundtruths,healing,,131,226,143,302
350,2908,groundtruths,healing,,562,444,252,557
351,2940,detections,healing,1.0,169,160,84,270
352,2940,detections,healing,0.89,262,153,142,360
353,2940,detections,healing,0.81,64,180,98,232
354,2940,groundtruths,healing,,173,162,82,272
355,2727,detections,healing,1.0,544,187,96,228
356,2727,groundtruths,healing,,544,187,95,240
357,2854,detections,healing,0.98,786,641,226,478
358,2854,detections,healed,0.91,459,582,223,510
359,2854,groundtruths,healing,,783,662,230,457
360,2749,detections,healed,0.99,761,212,367,581
361,2749,groundtruths,healing,,749,214,356,641
362,2828,detections,healing,1.0,523,551,266,571
363,2828,groundtruths,healing,,521,561,252,531
364,3058,detections,healing,0.99,483,219,284,506
365,3058,detections,healing,0.75,200,115,304,587
366,3058,groundtruths,healing,,488,216,286,489
367,2807,detections,healing,1.0,216,160,134,239
368,2807,groundtruths,healing,,216,163,130,251
369,3015,detections,healing,0.99,1263,524,255,716
370,3015,groundtruths,healing,,1265,540,244,697
371,2833,detections,healing,0.99,545,416,175,672
372,2833,groundtruths,healing,,537,435,184,582
373,2847,detections,healing,0.97,531,759,220,538
374,2847,detections,disease,0.95,825,760,273,540
375,2847,groundtruths,healing,,536,761,213,475
376,3048,detections,healing,1.0,498,559,193,581
377,3048,groundtruths,healing,,495,568,190,543
378,2970,detections,healing,0.92,505,634,319,696
379,2970,groundtruths,healing,,511,658,302,707
380,3028,detections,healing,1.0,396,817,543,1110
381,3028,groundtruths,healing,,390,833,533,1065
382,2781,detections,healed,0.9,447,229,104,261
383,2781,groundtruths,healing,,451,233,99,256
384,2734,detections,healed,0.99,432,363,261,619
385,2734,detections,healing,0.97,42,460,341,545
386,2734,groundtruths,healing,,55,471,315,584
387,3014,detections,healing,1.0,264,1177,549,892
388,3014,detections,healing,1.0,766,1149,478,944
389,3014,groundtruths,healing,,738,1112,491,1002
390,2829,detections,healing,1.0,630,182,383,562
391,2829,groundtruths,healing,,629,188,370,524
392,3071,detections,healing,0.99,671,424,280,544
393,3071,groundtruths,healing,,658,441,291,542
394,2564,detections,disease,0.99,596,516,178,497
395,2564,detections,disease,0.94,276,518,156,584
396,2564,groundtruths,disease,,268,526,172,574
397,2628,detections,disease,0.99,262,488,170,497
398,2628,groundtruths,disease,,260,471,170,508
399,2541,detections,disease,0.98,137,173,95,233
400,2541,groundtruths,disease,,136,183,91,221
401,2439,detections,disease,1.0,419,398,259,615
402,2439,groundtruths,disease,,422,394,253,581
403,2573,detections,disease,0.98,355,452,270,609
404,2573,groundtruths,disease,,340,445,289,601
405,2474,detections,disease,0.97,475,278,134,190
406,2474,groundtruths,disease,,476,283,135,197
407,2484,detections,disease,0.99,561,160,260,614
408,2484,detections,disease,0.91,296,160,240,568
409,2484,groundtruths,disease,,564,170,252,546
410,2545,detections,disease,0.99,34,227,251,672
411,2545,detections,disease,0.95,349,367,199,539
412,2545,groundtruths,disease,,346,418,194,474
413,2462,detections,disease,1.0,656,458,337,825
414,2462,groundtruths,disease,,663,477,305,741
415,2641,detections,disease,1.0,638,534,147,591
416,2641,groundtruths,disease,,645,524,132,602
417,2646,detections,disease,0.99,519,423,225,550
418,2646,groundtruths,disease,,521,396,236,569
419,2639,detections,disease,1.0,889,288,255,442
420,2639,groundtruths,disease,,871,276,274,464
421,2495,detections,disease,0.99,774,67,430,786
422,2495,detections,disease,0.89,484,147,372,677
423,2495,groundtruths,disease,,829,131,350,645
424,2383,detections,disease,1.0,1379,396,252,726
425,2383,groundtruths,disease,,1376,428,273,696
426,2711,detections,disease,1.0,456,519,153,608
427,2711,detections,healing,0.92,700,432,171,684
428,2711,groundtruths,disease,,454,506,159,610
429,2616,detections,disease,1.0,950,249,306,688
430,2616,groundtruths,disease,,945,270,304,688
431,2530,detections,disease,0.99,732,565,244,542
432,2530,groundtruths,disease,,728,570,251,515
433,2535,detections,disease,0.95,256,181,258,765
434,2535,groundtruths,disease,,252,227,256,673
435,2547,detections,disease,0.95,32,281,264,621
436,2547,detections,disease,0.87,341,415,223,463
437,2547,groundtruths,disease,,341,420,206,517
438,2551,detections,disease,1.0,371,420,289,532
439,2551,groundtruths,disease,,353,406,286,597
440,2461,detections,disease,1.0,1070,521,341,693
441,2461,detections,healed,0.96,805,497,298,641
442,2461,groundtruths,disease,,1060,531,337,662
443,2642,detections,disease,1.0,211,395,252,588
444,2642,groundtruths,disease,,195,385,263,605
445,2595,detections,disease,0.99,213,314,236,694
446,2595,groundtruths,disease,,204,352,230,638
447,2376,detections,disease,1.0,703,718,292,818
448,2376,groundtruths,disease,,685,655,305,884
449,2715,detections,disease,0.99,643,350,308,724
450,2715,groundtruths,disease,,643,337,322,719
451,2603,detections,disease,1.0,329,423,193,491
452,2603,detections,disease,0.99,593,234,255,716
453,2603,groundtruths,disease,,314,412,200,516
454,2465,detections,disease,0.99,110,224,282,499
455,2465,groundtruths,disease,,99,216,285,495
456,2660,detections,disease,0.99,776,290,246,485
457,2660,groundtruths,disease,,776,282,238,475
458,2464,detections,disease,0.99,34,254,251,641
459,2464,detections,disease,0.96,350,383,206,519
460,2464,groundtruths,disease,,326,416,225,510
461,2576,detections,disease,1.0,98,120,101,367
462,2576,groundtruths,disease,,96,110,105,381
463,2491,detections,disease,0.99,1088,411,252,566
464,2491,groundtruths,disease,,1094,418,245,540
465,2719,detections,disease,0.99,262,480,171,511
466,2719,groundtruths,disease,,253,479,174,494
467,2378,detections,disease,0.99,67,694,297,871
468,2378,detections,healed,0.88,397,638,226,716
469,2378,groundtruths,disease,,61,683,303,846
470,2671,detections,disease,0.98,579,388,229,526
471,2671,groundtruths,disease,,572,400,219,529
472,2643,detections,disease,1.0,797,291,294,516
473,2643,groundtruths,disease,,801,282,282,495
474,2492,detections,disease,0.99,946,350,356,739
475,2492,groundtruths,disease,,954,492,317,554
476,2467,detections,disease,0.98,32,296,264,615
477,2467,detections,disease,0.91,340,412,225,472
478,2467,groundtruths,disease,,21,232,276,639
479,2477,detections,disease,0.99,129,214,262,498
480,2477,groundtruths,disease,,153,223,227,435
481,2569,detections,disease,0.98,354,458,277,611
482,2569,groundtruths,disease,,353,443,282,620
483,2683,detections,disease,0.98,137,173,94,232
484,2683,groundtruths,disease,,139,182,88,226
485,2623,detections,disease,0.97,574,396,226,522
486,2623,groundtruths,disease,,572,398,231,516
487,2597,detections,disease,1.0,215,366,229,619
488,2597,groundtruths,disease,,204,376,234,600
489,2390,detections,disease,1.0,275,349,322,712
490,2390,groundtruths,disease,,289,382,304,689
491,2693,detections,disease,1.0,1079,527,335,710
492,2693,detections,healed,0.95,809,491,305,691
493,2693,groundtruths,disease,,1060,528,352,665
494,2630,detections,disease,0.99,262,486,170,511
495,2630,groundtruths,disease,,262,490,163,502
496,2709,detections,disease,0.93,352,445,284,637
497,2709,groundtruths,disease,,345,440,285,639
498,2668,detections,disease,1.0,538,314,225,509
499,2668,detections,healed,0.8,241,281,223,543
500,2668,groundtruths,disease,,533,313,224,505
501,2463,detections,disease,1.0,656,458,337,825
502,2463,groundtruths,disease,,645,486,329,720
503,2445,detections,disease,1.0,423,396,253,597
504,2445,groundtruths,disease,,420,392,270,610
505,2720,detections,disease,0.96,432,310,195,526
506,2720,groundtruths,disease,,419,296,207,547
507,2437,detections,disease,0.98,742,111,362,677
508,2437,groundtruths,disease,,716,119,398,756
509,2558,detections,disease,1.0,852,326,344,465
510,2558,groundtruths,disease,,826,319,371,477
511,2590,detections,disease,0.99,96,110,112,379
512,2590,groundtruths,disease,,95,95,115,397
513,2377,detections,disease,1.0,61,713,309,836
514,2377,groundtruths,disease,,58,688,311,843
515,2504,detections,disease,0.97,436,298,346,475
516,2504,groundtruths,disease,,428,353,321,428
517,2399,detections,disease,1.0,419,249,297,680
518,2399,groundtruths,disease,,414,258,304,614
519,2478,detections,disease,0.99,266,576,245,544
520,2478,detections,healing,0.95,575,553,273,507
521,2478,groundtruths,disease,,251,552,258,576
522,2708,detections,healing,0.99,81,385,230,512
523,2708,groundtruths,disease,,79,404,229,521
524,2457,detections,disease,1.0,670,476,312,733
525,2457,groundtruths,disease,,660,477,317,738
526,2665,detections,disease,1.0,237,458,265,467
527,2665,groundtruths,disease,,231,428,246,469
528,2483,detections,disease,1.0,129,213,260,500
529,2483,groundtruths,disease,,145,221,243,417
530,2497,detections,disease,1.0,832,123,380,729
531,2497,groundtruths,disease,,829,119,355,669
532,2698,detections,disease,0.99,949,378,353,701
533,2698,groundtruths,disease,,964,346,351,652
534,2620,detections,disease,1.0,502,190,229,567
535,2620,groundtruths,disease,,486,195,242,549
536,2678,detections,disease,0.99,285,349,310,720
537,2678,groundtruths,disease,,264,317,329,762
538,2431,detections,healing,0.79,258,384,277,564
539,2431,groundtruths,disease,,261,376,280,576
540,2384,detections,disease,0.99,1377,423,257,701
541,2384,groundtruths,disease,,1378,423,266,715
542,2664,detections,disease,0.99,634,388,352,676
543,2664,detections,healing,0.75,233,301,473,1055
544,2664,groundtruths,disease,,619,360,361,642
545,2479,detections,disease,0.99,801,792,521,1233
546,2479,detections,healing,0.86,178,706,441,1267
547,2479,groundtruths,disease,,789,831,532,1244
548,2721,detections,disease,1.0,211,383,252,600
549,2721,detections,healing,0.8,511,330,270,644
550,2721,groundtruths,disease,,195,392,265,623
